Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
12_8,E il ricordo di quest'atto continuò a esser per me un costante rimprovero.,"Anche adesso, il semplice ricordo di quei momenti mi è di vero sollievo.",1,2,1,1,2,1,,2,Persone che parlano del ricordare il passato,2,in entrambe le frasi viene svolta l'azione di ricordare
12_9,"Un levriero lungo, giovane, elastico, si buttò improvviso sul lupo, e per poco non gli fece fare un capitombolo.","Il lupo si arrestò, voltò a fatica la testa come uno che sia affetto d’angina, e senza troppo affrettarsi, agitò la coda e in due salti scomparve nel folto.",2,3,1,1,3,1,,2,Scene in cui è presente un lupo,2,in entrambe le frasi si parla di un lupo
12_10,fors'anche perché quello straccione e insolente s'era intanto presentato come studente.,"Quand'era studente e faceva la vita di prima, spesso non aveva neppur quello.",3,3,1,2,2,1,,1,Completamente diverse,1,Completamente diverse
12_11,"L'indomani andò dal mercante e tornò pallida e tremante; si buttò sul letto; capii tutto e non osai interrogarla: le aveva dato quindici rubli, quell'assassino: ""e se"", le disse, ""sarai accondiscendente, te ne darò forse ancora quaranta"".","Mille rubli in quel momento avrei dati, di mia tasca, solo per vedere coi propri occhi come eravate: quando camminaste per cento passi accanto all'artigiano, dopo che vi aveva detto sulla faccia "" assassino "", senza avere il coraggio, per tutti quei cento passi, di domandargli nulla...",2,3,2,1,3,1,,1,Completamente diverse,2,in entrambe le frasi vengono dati dei rubli
12_12,"O meglio, una volta giunto là non passeggiavo affatto, e provavo bensì infiniti tormenti, e grande umiliazione e gran travasi di bile; ma evidentemente sentivo il bisogno di tutto ciò.","Ora invece, nel tormento e nella forte angoscia venivo a conoscere che ciò era ridicolo e vergognoso.",2,4,4,4,2,1,,2,Le persone che parlano sono angosciate da qualcosa,2,in entrambe le frasi si parla di sentimenti negativi
12_13,"""Ah, non mi sono espresso con il dovuto rispetto!",Ma anch'io avevo la mia parte di colpa perché mi rifiutavo di comportarmi con il dovuto rispetto.,3,5,2,5,3,4,,,,,
12_14,"Levin poteva vedere i capelli sudati, radi sulle tempie, e la fronte tesa, quasi trasparente.","Avea sulle tempie i capelli lisciati in fretta con la spazzola, sulla nuca arruffati in ispide ciocche.",4,2,1,1,2,3,,2,Menzionano pettinature di capelli,3,in entrambe le frasi si descrive la testa di un uomo
12_15,Egli mi disse di aver aiutato Fédor Pavlovic a infilare i soldi nel plico.,"""Ecco cosa"", e Ivan Fédorovic estrasse d'un tratto dalla tasca un mazzetto di banconote, ""ecco i soldi... quelli che si trovavano in quel plico"", egli accennò con il capo al tavolo delle prove materiali, ""e per i quali hanno ucciso mio padre.",2,5,1,1,3,5,,,,,
12_16,"Una vecchietta vizza, simile a una pera secca, sgattaiolò fra le gambe degli altri, gli si avvicinò, batté le mani e strillò: ""Mocciosetto nostro, ma come sei sciupatino!","E come l’abbracciavo pazza di gioia, la mia vecchietta!",4,2,1,1,2,5,,1,Completamente diverse,2,in entrambe le frasi si parla di una vecchia
12_17,"– È forse affare che ti riguarda, eh?","Non è affare che vi riguarda, – che c’è da guardare qui?",5,5,1,5,4,5,,5,Pressochè identiche,5,In entrambe le frasi si esprime il medesimo concetto
12_18,"Di botto, l’ufficialetto mandò un grido, girò sopra sè stesso e stramazzò come un uccello colpito a volo.","– urlò con voce strozzata Kutusow, additando i fuggiaschi; ma nel punto stesso, quasi a punirlo delle parole, volò sibilando come uno stormo di uccelli sul capo del reggimento e del seguito di Kutusow una grandine di palle.",4,3,1,1,3,3,,2,Parlano di militari,2,in entrambe le frasi c'è un personaggio che grida ed una metafora sugli uccelli
12_19,"Nel viso e nella persona di lui, dai capelli neri dal taglio corto e dal mento rasato di fresco fino all’uniforme ampia e nuova fiammante, tutto era semplice e nello stesso tempo elegante.","Indossava un’uniforme turchina, aperta sopra un panciotto bianco, che gli scendeva fino a mezzo il ventre prominente, calzoni bianchi attillati alle cosce carnose, alti stivaloni alle gambe corte.",1,3,1,2,3,5,,2,Descrivono esteticamente militari in uniforme,3,in entrambe le frasi viene descritto il modo di vestirsi di una persona
12_20,"Elizabeth sdegnò di raccogliere questa riflessione galante, anche se non gliene sfuggì il senso, riflessione non certo adatta per riconciliarla.",Jane confessò di essere un po’ stupita di quell’unione; ma espresse meno il suo stupore che non il desiderio di vederli felici; né Elizabeth riuscì a persuaderla che la cosa era molto improbabile.,4,1,1,1,4,1,,2,Stesso personaggio coinvolto,2,in entrambe le frasi si parla di una riflessione
12_21,Vuole che io mi converta all'ateismo!,"E i nostri non solo diventano atei, ma infallibilmente credono nell'ateismo come in una nuova fede, senza punto accorgersi di credere nello zero.",2,3,1,1,4,2,,3,Parlano di conversioni all'ateismo,2,in entrambe le frasi si parla di ateismo
12_22,"«Ebbene, domanda, dite la verità, qual è il vostro più grosso peccato?","Sì, lo confesso, se ho un peccato sulla coscienza, un grosso peccato, gli è appunto l’odio per quella sfrontata pettegola, – gridò la principessina ormai fuori di sè. – Ma perchè, perchè introdursi qua, in mezzo a noi?",3,3,1,1,2,1,,2,Parlano di confessioni di un peccato,2,in entrambe le frasi si parla di peccato
12_23,"Singhiozzi e lacrime di gioia, ch’egli non aveva in nessun modo preveduto, si sollevarono in lui con una forza tale, agitando tutto il suo corpo, che per lungo tempo gli impedirono di parlare.",E nel dir così gli sgorgarono le lacrime.,5,5,3,5,4,5,,3,Descrizioni di persone che piangono,3,in entrambe le frasi si parla di gioia e lacrime di gioia
12_24,"Il regolare russare di un paio di potenti polmoni s’inalzava dietro ad un paravento, ed una lampada da notte ardeva innanzi alle icone, in un piccolo vaso di vetro rosso.",La luce fosca del mattino penetrava quasi paurosa nella camera e non faceva nemmeno impallidire la lampada accesa davanti a un’immagine.,1,2,1,1,1,5,,1,Completamente diverse,2,in entrambe le frasi si descrive una stanza illuminata da una luce
12_25,"Ma la sua gaiezza, benché piena d'entusiasmo era evidentemente passeggera, e da un momento all'altro poteva trasformarsi nel più completo abbattimento: questo era ovvio al primo sguardo.",In quegli ultimi tempi era diventata di una gaiezza fin troppo viva.,3,3,2,2,3,2,,2,Parlano di qualcuno in uno stato d'animo di felicità,3,in entrambe le frasi si parla di gaiezza
12_26,"Il suo compagno, invece, era vestito elegantemente, con una leggera pelliccia di lontra, un cappello fiammante e i guanti nuovi, chiari, dalle dita sottili; era alto press'a poco come me e aveva un'espressione assai simpatica sul viso giovane e fresco.",Indossava guanti neri in morbida pelle nuovissimi e biancheria di prima qualità.,1,2,1,2,1,5,,2,Descrivono qualcuno che indossa guanti,4,In entrambe le frasi viene descritto cosa indossano i personaggi
12_27,Il ricordo dell’infelicità del marito non avvelenava più la sua felicità.,"Gli sembrava di capire quello che lei non riusciva a capire in nessun modo: il fatto che lei dopo aver fatto l’infelicità del marito, dopo aver abbandonato lui e il figlio e dopo aver perduto la propria reputazione, potesse, tuttavia, sentirsi decisamente gaia e felice.",4,4,4,4,4,5,,4,Parlano di una donna che è felice nonostante abbia un marito infelice,2,in entrambe le frasi si parla dell'infelicità del marito
12_28,"Supponiamo che siate soggetto ad una sensibilità morbosa e che sentiate troppo vivamente il rimorso di una colpa commessa; fumate una sigaretta, ed il rimorso che vi tormenta svanirà nel fumo del tabacco.","Se fosse vero che il tabacco non fa che procurare un piacere qualunque e schiarire le idee, non se ne proverebbe un bisogno appassionato, in certe date circostanze nettamente definite, e non vedremmo della gente assicurarci che preferirebbe esser priva di cibo anzichè di tabacco.",2,3,2,4,4,4,,2,Si parla del fumo come rimedio per schiarirsi le idee,3,in entrambe le frasi si parla dei benefici del tabacco
12_29,"""Fa presto a tornare un'altra volta e ti farò cucinare una zuppa di pesce speciale, non come quella di oggi, vieni, mi raccomando!","Un giorno vieni a mangiare la zuppa di pesce, ma faccelo sapere per tempo...",4,5,1,4,2,3,,,,,
12_30,"Cosicché, oltre la conoscenza razionale che prima era per me l'unica, io ero inevitabilmente condotto ad ammettere che ogni individuo vivente possiede anche un'altra conoscenza, irrazionale questa: la fede, che dà la possibilità di vivere.","Quando vidi come la testa si staccava dal corpo e come l'una e l'altro, separatamente, andavano a sbattere nella cassa, allora capii, non con l'intelligenza, ma con tutto il mio essere, che non vi è alcuna teoria della razionalità dell'esistente e del progresso che possa giustificare un simile atto e che quand'anche tutti gli uomini al mondo, fin dalla sua creazione, basandosi su teorie quali che siano, trovassero che ciò fosse necessario, io so che ciò non è necessario, che ciò è male e che, quindi, arbitro di quel che è bene e necessario non è quel che dicono e fanno gli uomini, e neppure lo è il progresso, ma lo sono io, col mio cuore.",3,4,2,3,3,4,,1,Completamente diverse,1,Completamente diverse
12_31,"Si era seduto su una sedia impagliata, che aveva trascinato fin quasi in mezzo alla stanza, in modo da essere a eguale distanza fra il padrone di casa e l'ospite, seduti su due divani, uno di fronte all'altro.","Si inchinò indicando un posto vicino a un tavolino, davanti a un divano.",2,2,1,1,3,1,,1,Completamente diverse,1,Completamente diverse
12_32,"Era un cane abbastanza grosso, nero con macchie bianche, da cortile, non vecchissimo, dagli occhi intelligenti e dalla coda fioccosa.","Infatti, il mio cane stava immobile davanti a una macchia di querce all'estremità della stretta gola che sboccava sulla strada.",3,2,1,1,1,1,,2,Menzionano cani,2,entrambe le frasi parlano di cani
13_3,"Lasciò il cassettone e subito si chinò sotto il letto, sapendo che gli scrigni di solito le vecchie li ripongono sotto i letti.","La biancheria pulita fu riposta nel cassettone, che si trovava già in camera da letto; la biancheria destinata alla lavanderia invece fu legata in un fagotto e ficcata sotto il letto.",2,3,1,1,1,3,,3,"Sono ambientate in camera da letto, stessi mobili",1,Completamente diverse
13_4,"""Vieni qui, ti ho preparato un regalino, vieni che te lo faccio vedere!"".","Tu andrai a Cermasnja e io stesso ti raggiungerò più tardi, ti porterò un regalino.",1,1,1,2,1,2,,,,,
13_5,Sono rimaste le mura nude: abbiamo fatto saltare tutti i camminamenti...,"Dietro a questa barricata, le case, ai due lati della strada, sono inabitabili: non più insegne, le porte chiuse e rinforzate con tavole, le finestre rotte: qui l’angolo d’un muro è saltato via, là il tetto è sfondato.",2,3,4,4,2,1,,2,Descrizioni di scenari distrutti probabilmente da una guerra,2,in entrambe le frasi si parla di edifici distrutti
13_6,"Napoleone si volse ad Alessandro, come per dire che quanto ora faceva era fatto per l’augusto e caro alleato.",Tutti gli alleati di Napoleone gli divennero nemici.,1,1,2,1,1,1,,3,Parlano degli alleati di Napoleone,2,in entrambe le frasi si parla di Napoleone e dei suoi alleati
13_7,"- Se è per cose d'ufficio, siete venuto troppo presto.","Forse e senza forse, fosti un po’ frettoloso, ma lasciamo andare.",1,2,3,4,1,1,,1,Completamente diverse,1,Completamente diverse
13_8,"Lo spaventavo con la mia appassionata amicizia; lo spingevo sino a un punto tale che lui scoppiava in lacrime, e gli venivano addirittura le convulsioni; lui era un'anima ingenua e pronta a darsi in tutto e per tutto; ma quando appunto mi si dette in tutto e per tutto, io immediatamente lo odiai, e lo respinsi, proprio come se avessi avuto bisogno di lui solamente per riportar su di lui una vittoria, solamente per ottenere quel suo assoggettarsi a me.","Certe volte l'odio arrivava a un punto tale, che mancava poco che mi venissero le convulsioni se appena sentivo la sua camminata.",2,2,2,2,1,2,,2,Chi parla nutre odio verso qualcuno,3,in entrambe le frasi si parla di una persona molto odiata
13_9,"Io capivo tutto ciò, ma non per questo le cose mi erano più facili.",Ma era cosa più facile a dirsi che a farsi.,3,1,4,5,4,3,,4,Chi parla capisce la situazione ma ha difficoltà a comportarsi nel modo corretto,1,Completamente diverse
13_10,"— Le prese la mano e l’accostò alle labbra, ma, quasi temendo che questo potesse spiacerle, cambiò idea, la lasciò andare e l’accarezzò soltanto.","D'un tratto diede in un grido, sentendo le labbra di lei sfiorarle una mano.",1,2,2,2,2,1,,2,Scena in cui c'è qualcuno che ha l'intenzione di fare un baciamano,2,in entrambe le frasi si parla di una mano che sfiora le labbra
13_11,"D'improvviso un rapido, ardente bisbiglio gli lasciò nell'orecchio una sensazione di scottatura:","- proferì d'un tratto Sònecka in risposta, con un forte e frettoloso bisbiglio, subito dopo chinando di nuovo gli occhi.",2,4,2,4,1,3,,2,In entrambe le frasi qualcuno bisbiglia,3,in entrambe le frasi si parla di un bisbiglio
13_12,La neve era così indurita che i carri non seguivano più la strada.,Sulle strade fangose cadeva a fiocchi la neve molle.,1,2,1,3,1,3,,3,Descrizioni di scene in cui c'è la neve sulla strada,2,in entrambe le frasi si parla di neve e della strada
13_13,Chiamarono l’aiuto chirurgo e lo portarono all’ospedale.,"– Ebbene, bisogna farlo discendere nel deposito mortuario, rispose il chirurgo.",1,2,1,1,1,2,,1,Completamente diverse,2,in entrambe le frasi c'è un medico
13_14,"Era la natura, la verità della natura che affermava i suoi diritti!",La natura non domanda mica permesso a voi; alla natura non importa niente dei vostri desideri o del fatto che le sue leggi vi piacciano o meno.,4,5,5,5,4,4,,3,Parlano della natura come entità superiore che detta legge,3,in entrambe le frasi si parla della natura
